trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,text_2.started,text_2.stopped,polygon.started,polygon.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,stimulus_interval,text_4.started,text_4.stopped,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,6.582031300000381,None,t,8.65964709999389,6.582031300000381,None,,,,,,,,,,,,,,,,,,,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
,,,,,,,,,,,,,,-12.2200985,3.8279827,0,0,0,0.00014478000230155885,None,,,,,,,,,,,,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,15.256315099992207,None,18.262855599998147,None,space,0.617576700009522,18.262855599998147,None,3,18.89477669999178,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,19.894800499998382,None,space,0.7696924000047147,19.894800499998382,None,2,20.679546800005483,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,24.679632100000163,None,space,0.3298532000044361,24.679632100000163,None,4,25.0268597999966,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,28.033862299998873,None,space,0.4537837999960175,28.033862299998873,None,1,28.499958100001095,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,29.49918919999618,None,space,0.5273575000028359,29.49918919999618,None,2,30.040882799992687,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,2,31.040880999993533,31.040880999993533,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,35.04098720000184,None,38.041018899995834,None,space,1.4728859000024386,38.041018899995834,None,2,39.52232669999648,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,41.527951800002484,None,space,0.2268667999887839,41.527951800002484,None,1,41.76560519999475,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,44.77097830000275,None,space,0.24531600000045728,44.77097830000275,None,2,45.02412449999247,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,46.02775419999671,None,space,0.4077106000040658,46.02775419999671,None,2,46.444016399997054,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,50.44416119999369,None,space,0.5672931000008248,50.44416119999369,None,4,51.02515929999936,None,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,3,53.02757419999398,53.02757419999398,001,,2021_Sep_18_0012,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,145.0280049015044,
