1.6821 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
1.7327 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
5.9886 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D3BE8AD5F8>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001D3BFF18BA8>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 28.0], screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='deg', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.9889 	EXP 	window1: mouseVisible = True
5.9889 	EXP 	window1: recordFrameIntervals = False
6.0568 	EXP 	window1: recordFrameIntervals = True
6.1331 	EXP 	window1: recordFrameIntervals = False
6.1815 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0, pos=array([ 0.  , -0.95]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=2)
6.1816 	EXP 	window1: mouseVisible = True
6.1845 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0, 0, 0]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=20, name='unnamed Circle', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='deg', vertices=ndarray(...), win=Window(...))
6.1963 	EXP 	Created text_2r = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, languageStyle='LTR', name='text_2r', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Tap the fingers of your right hand', units='deg', win=Window(...), wrapWidth=15.0)
6.2005 	EXP 	Created text_2l = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, languageStyle='LTR', name='text_2l', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Tap the fingers of your left hand', units='deg', win=Window(...), wrapWidth=15.0)
6.2100 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Stop tapping', units='deg', win=Window(...), wrapWidth=15.0)
6.2135 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=' ', units='deg', win=Window(...), wrapWidth=15.0)
6.2234 	EXP 	text: autoDraw = True
11.0224 	DATA 	Mouse: Left button down, pos=(512,651)
11.0229 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
11.0713 	EXP 	New trial (rep=0, index=0): None
11.0765 	EXP 	text: autoDraw = False
11.0765 	EXP 	text_2l: autoDraw = True
11.1120 	DATA 	Mouse:  Left button up, pos=(512,651)
13.0847 	EXP 	text_2l: autoDraw = False
13.0847 	EXP 	unnamed Circle: autoDraw = True
15.2459 	DATA 	Mouse: Right button down, pos=(513,654)
15.4882 	DATA 	Mouse:  Right button up, pos=(513,654)
15.5177 	DATA 	Mouse: Left button down, pos=(513,654)
15.7036 	DATA 	Mouse:  Left button up, pos=(513,654)
15.7173 	DATA 	Mouse: Right button down, pos=(513,654)
15.8840 	DATA 	Mouse: Left button down, pos=(513,654)
15.9194 	DATA 	Mouse:  Right button up, pos=(513,654)
16.0575 	DATA 	Mouse: Right button down, pos=(513,654)
16.0854 	DATA 	Mouse:  Left button up, pos=(513,654)
16.2871 	DATA 	Mouse: Left button down, pos=(513,654)
16.5019 	DATA 	Mouse:  Right button up, pos=(513,654)
16.5649 	DATA 	Mouse:  Left button up, pos=(512,654)
26.0362 	EXP 	text_2r: autoDraw = False
26.0362 	EXP 	text_2l: autoDraw = False
26.0362 	EXP 	text_3: autoDraw = True
26.0362 	EXP 	text_4: autoDraw = True
27.0363 	EXP 	text_3: autoDraw = False
28.0296 	EXP 	New trial (rep=1, index=0): None
28.0361 	EXP 	text_4: autoDraw = False
28.0361 	EXP 	text_3: autoDraw = False
28.0361 	EXP 	text_4: autoDraw = False
28.0361 	EXP 	text_2r: autoDraw = True
30.0363 	EXP 	text_2r: autoDraw = False
30.0363 	EXP 	unnamed Circle: autoDraw = True
56.0312 	EXP 	text_2r: autoDraw = False
56.0312 	EXP 	text_2l: autoDraw = False
56.0312 	EXP 	text_3: autoDraw = True
56.0312 	EXP 	text_4: autoDraw = True
57.0313 	EXP 	text_3: autoDraw = False
58.0230 	EXP 	New trial (rep=2, index=0): None
58.0300 	EXP 	text_4: autoDraw = False
58.0300 	EXP 	text_3: autoDraw = False
58.0300 	EXP 	text_4: autoDraw = False
58.0300 	EXP 	text_2r: autoDraw = True
60.0295 	EXP 	text_2r: autoDraw = False
60.0295 	EXP 	unnamed Circle: autoDraw = True
86.0307 	EXP 	text_2r: autoDraw = False
86.0307 	EXP 	text_2l: autoDraw = False
86.0307 	EXP 	text_3: autoDraw = True
86.0307 	EXP 	text_4: autoDraw = True
87.0310 	EXP 	text_3: autoDraw = False
88.0242 	EXP 	New trial (rep=3, index=0): None
88.0311 	EXP 	text_4: autoDraw = False
88.0311 	EXP 	text_3: autoDraw = False
88.0311 	EXP 	text_4: autoDraw = False
88.0311 	EXP 	text_2l: autoDraw = True
90.0309 	EXP 	text_2l: autoDraw = False
90.0309 	EXP 	unnamed Circle: autoDraw = True
116.0321 	EXP 	text_2r: autoDraw = False
116.0321 	EXP 	text_2l: autoDraw = False
116.0321 	EXP 	text_3: autoDraw = True
116.0321 	EXP 	text_4: autoDraw = True
117.0313 	EXP 	text_3: autoDraw = False
118.0243 	EXP 	New trial (rep=4, index=0): None
118.0309 	EXP 	text_4: autoDraw = False
118.0309 	EXP 	text_3: autoDraw = False
118.0309 	EXP 	text_4: autoDraw = False
