trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,right,test,session,participant,date,expName,frameRate,
,,,,None,,,,,,,,,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
,,,,,-10.688905,-5.859758,0,0,1,,,,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
0,0,0,0,,,,,,,Yes,,21.36652600002708,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
1,0,1,0,,,,,,,Yes,,62.323544400016544,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
2,0,2,0,,,,,,,Yes,,82.71258490000037,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
3,0,3,0,,,,,,,,Yes,106.0328259000089,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
4,0,4,0,,,,,,,,Yes,136.05464940000093,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
5,0,5,0,,,,,,,Yes,,338.6904705000052,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
6,0,6,0,,,,,,,Yes,,338.69108300001244,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
7,0,7,0,,,,,,,Yes,,338.69153470001766,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
8,0,8,0,,,,,,,,Yes,338.69196650001686,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
9,0,9,0,,,,,,,Yes,,338.69241519999923,001,,2021_Sep_16_1942,Finger_tapping_5mins_15s_on_15s_off,142.7005799746669,
