trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,text_2.started,text_2.stopped,polygon.started,polygon.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,stimulus_interval,text_4.started,text_4.stopped,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,4.146855300001334,None,None,4.146855300001334,None,,,,,,,,,,,,,,,,,,,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
,,,,,,,,,,,,,-3.9163206,3.8868747,1,0,0,0.004408959954162128,None,,,,,,,,,,,,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,4.493197900010273,None,7.5002639000013005,None,space,0.6927127999952063,7.5002639000013005,None,1,8.209135900004185,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,10.208678700000746,None,space,0.4441493999911472,10.208678700000746,None,4,10.667519300011918,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,11.667061700005434,None,space,0.34971049999876413,11.667061700005434,None,2,12.035085399998934,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,13.035123800000292,None,space,0.23965429999225307,13.035123800000292,None,4,13.292792899999768,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,17.292084000000614,None,space,0.2727777999971295,17.292084000000614,None,4,17.58416600000055,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,19.583894900002633,19.583894900002633,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,21.583946800004924,None,24.584015900007216,None,space,1.200142000001506,24.584015900007216,None,2,25.799812000012025,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,29.79938400001265,None,space,0.2844263000006322,29.79938400001265,None,2,30.098490300006233,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,31.098055100010242,None,space,0.2589268000010634,31.098055100010242,None,3,31.376293599998462,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,34.3759005000029,None,space,0.2588124999892898,34.3759005000029,None,4,34.653672300002654,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,38.653776700011804,None,space,0.37096739999833517,38.653776700011804,None,4,39.043136600012076,None,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,3,43.04275610001059,43.04275610001059,001,,2021_Sep_18_0010,Finger_tapping_5mins_15s_on_15s_off,2021.2.3,144.05838398032594,
