trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,left,right,test,session,participant,date,expName,frameRate,
,,,,None,,,,,,,,,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
,,,,,1.501747,-6.036434,1,0,0,,,,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
0,0,0,0,,,,,,,Yes,,2.6846538000027067,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
1,0,1,0,,,,,,,Yes,,6.68488570000045,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
2,0,2,0,,,,,,,Yes,,10.684991800000716,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
3,0,3,0,,,,,,,,Yes,14.685010900000634,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
4,0,4,0,,,,,,,,Yes,18.685080399998697,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
5,0,5,0,,,,,,,,Yes,22.685844100000395,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
6,0,6,0,,,,,,,,Yes,26.686098699996364,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
7,0,7,0,,,,,,,Yes,,30.686150599998655,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
8,0,8,0,,,,,,,,Yes,34.686125399995944,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
9,0,9,0,,,,,,,Yes,,38.68630249999842,001,,2021_Sep_17_2343,Finger_tapping_5mins_15s_on_15s_off,139.26587387179566,
